Time (ms), Pressure Diff (Pa), Temperature (C), Airspeed (mph)
10360, 4.74, 30.31, 6.22
10432, 4.74, 30.31, 6.22
10504, 4.74, 30.31, 6.22
10575, 4.74, 30.31, 6.22
10647, 4.74, 30.31, 6.22
10719, 4.74, 30.31, 6.22
10790, 4.74, 30.31, 5.49
10862, 3.69, 30.31, 5.49
10934, 3.69, 30.31, 4.64
11005, 2.64, 30.31, 4.64
11092, 2.64, 30.31, 5.49
11150, 3.69, 30.31, 6.22
11222, 4.74, 30.31, 6.22
11293, 4.74, 30.31, 7.48
11365, 6.85, 30.31, 7.48
11437, 6.85, 30.31, 8.03
11508, 7.90, 30.31, 7.48
11580, 6.85, 30.31, 7.48
11652, 6.85, 30.31, 7.48
11723, 6.85, 30.31, 8.03
11795, 7.90, 30.31, 7.48
11867, 6.85, 30.31, 8.03
11939, 7.90, 30.31, 7.48
12011, 6.85, 30.31, 7.48
12083, 6.85, 30.31, 7.48
12154, 6.85, 30.31, 6.88
12226, 5.79, 30.31, 5.49
12298, 3.69, 30.31, 6.22
12369, 4.74, 30.31, 5.49
12445, 3.69, 30.31, 6.22
12513, 4.74, 30.31, 5.49
12584, 3.69, 30.31, 5.49
12656, 3.69, 30.31, 4.64
12728, 2.64, 30.31, 5.49
12800, 3.69, 30.31, 5.49
12872, 3.69, 30.31, 5.49
12944, 3.69, 30.31, 5.49
13016, 3.69, 30.31, 6.88
13087, 5.79, 30.31, 7.48
13159, 6.85, 30.31, 7.48
13231, 6.85, 30.31, 7.48
13302, 6.85, 30.31, 6.88
13374, 5.79, 30.31, 6.88
13446, 5.79, 30.31, 6.88
13517, 5.79, 30.31, 6.22
13589, 4.74, 30.31, 6.22
13661, 4.74, 30.31, 6.22
13733, 4.74, 30.31, 6.22
13808, 4.74, 30.31, 5.49
13877, 3.69, 30.31, 5.49
13948, 3.69, 30.31, 5.49
14020, 3.69, 30.41, 4.64
14092, 2.64, 30.31, 4.64
14163, 2.64, 30.31, 4.64
14234, 2.64, 30.41, 4.64
14310, 2.64, 30.31, 5.49
14377, 3.69, 30.31, 5.49
14449, 3.69, 30.41, 5.49
14522, 3.69, 30.31, 6.22
14594, 4.74, 30.31, 5.49
14665, 3.69, 30.41, 6.22
14738, 4.74, 30.31, 6.88
14810, 5.79, 30.31, 6.22
14881, 4.74, 30.41, 6.22
14953, 4.74, 30.31, 5.49
15025, 3.69, 30.41, 3.60
15096, 1.59, 30.41, 5.49
15172, 3.69, 30.41, 6.36
15240, 4.95, 30.41, 6.36
15311, 4.95, 30.41, 7.00
15383, 6.00, 30.41, 6.36
15455, 4.95, 30.41, 7.00
15527, 6.00, 30.41, 8.14
15599, 8.11, 30.41, 6.88
15671, 5.79, 30.41, 6.22
15742, 4.74, 30.41, 6.22
15814, 4.74, 30.41, 6.22
15886, 4.74, 30.41, 6.22
15958, 4.74, 30.41, 6.22
16029, 4.74, 30.41, 5.49
16101, 3.69, 30.41, 4.64
16173, 2.64, 30.41, 4.64
16244, 2.64, 30.41, 4.64
16316, 2.64, 30.41, 4.64
16388, 2.64, 30.41, 4.64
16459, 2.64, 30.41, 4.64
16535, 2.64, 30.41, 4.64
16604, 2.64, 30.41, 4.64
16675, 2.64, 30.41, 5.49
16747, 3.69, 30.41, 3.60
16819, 1.59, 30.41, 4.64
16890, 2.64, 30.41, 5.49
16962, 3.69, 30.41, 6.22
17034, 4.74, 30.41, 6.88
17105, 5.79, 30.41, 8.03
17177, 7.90, 30.41, 7.48
17249, 6.85, 30.41, 7.48
17320, 6.85, 30.41, 7.48
17392, 6.85, 30.41, 6.88
17465, 5.79, 30.41, 6.88
17537, 5.79, 30.41, 6.88
17608, 5.79, 30.41, 6.22
17680, 4.74, 30.41, 6.22
17752, 4.74, 30.41, 6.22
17823, 4.74, 30.41, 6.22
17899, 4.74, 30.41, 6.22
17967, 4.74, 30.41, 6.22
18038, 4.74, 30.41, 6.22
18110, 4.74, 30.41, 6.22
18182, 4.74, 30.41, 5.49
18253, 3.69, 30.41, 4.64
18326, 2.64, 30.41, 4.64
18398, 2.64, 30.41, 5.49
18469, 3.69, 30.41, 4.64
18541, 2.64, 30.41, 3.60
18613, 1.59, 30.41, 3.60
18684, 1.59, 30.41, 3.60
18756, 1.59, 30.41, 4.64
18828, 2.64, 30.41, 4.64
18899, 2.64, 30.41, 4.64
18971, 2.64, 30.41, 6.22
19043, 4.74, 30.31, 6.88
19115, 5.79, 30.41, 6.88
19186, 5.79, 30.41, 6.88
19262, 5.79, 30.41, 6.88
19331, 5.79, 30.41, 7.48
19402, 6.85, 30.41, 6.88
19474, 5.79, 30.51, 6.22
19546, 4.74, 30.41, 6.22
19617, 4.74, 30.41, 6.22
19689, 4.74, 30.41, 6.22
19761, 4.74, 30.41, 6.88
19832, 5.79, 30.41, 5.49
19904, 3.69, 30.41, 6.22
19976, 4.74, 30.41, 6.22
20047, 4.74, 30.41, 6.22
20119, 4.74, 30.41, 6.88
20192, 5.79, 30.41, 6.88
20263, 5.79, 30.41, 6.22
20335, 4.74, 30.41, 6.22
20407, 4.74, 30.51, 6.22
20478, 4.74, 30.51, 6.22
20550, 4.74, 30.51, 6.22
20622, 4.74, 30.51, 6.22
20694, 4.74, 30.51, 5.49
20765, 3.69, 30.41, 5.49
20837, 3.69, 30.41, 5.49
20909, 3.69, 30.51, 5.49
20980, 3.69, 30.41, 5.49
21052, 3.69, 30.41, 5.49
21125, 3.69, 30.51, 4.64
21196, 2.64, 30.41, 5.49
21268, 3.69, 30.41, 4.64
21340, 2.64, 30.41, 5.49
21411, 3.69, 30.51, 5.49
21483, 3.69, 30.51, 5.49
21555, 3.69, 30.51, 4.64
21626, 2.64, 30.51, 5.49
21698, 3.69, 30.51, 5.49
21770, 3.69, 30.51, 6.22
21841, 4.74, 30.51, 5.49
21913, 3.69, 30.51, 5.49
21985, 3.69, 30.51, 5.49
22057, 3.69, 30.51, 6.22
22129, 4.74, 30.51, 6.22
22201, 4.74, 30.51, 6.22
22273, 4.74, 30.51, 6.22
22344, 4.74, 30.51, 6.22
22416, 4.74, 30.51, 6.22
22488, 4.74, 30.51, 6.22
22559, 4.74, 30.51, 6.22
22631, 4.74, 30.51, 6.22
22703, 4.74, 30.51, 6.22
22774, 4.74, 30.51, 6.22
22846, 4.74, 30.51, 6.22
22919, 4.74, 30.51, 6.22
22990, 4.74, 30.51, 6.22
23062, 4.74, 30.51, 5.49
23133, 3.69, 30.51, 5.49
23208, 3.69, 30.51, 5.49
23276, 3.69, 30.51, 4.64
23349, 2.64, 30.51, 5.49
23420, 3.69, 30.51, 5.49
23492, 3.69, 30.51, 4.64
23564, 2.64, 30.51, 5.49
23635, 3.69, 30.51, 6.22
23707, 4.74, 30.51, 6.88
23780, 5.79, 30.51, 6.88
23852, 5.79, 30.51, 6.88
23923, 5.79, 30.51, 7.48
23995, 6.85, 30.51, 7.48
24067, 6.85, 30.51, 8.03
24138, 7.90, 30.51, 8.65
24210, 9.16, 30.51, 7.59
24282, 7.06, 30.51, 8.65
24353, 9.16, 30.51, 8.14
24425, 8.11, 30.51, 7.00
24497, 6.00, 30.51, 7.59
24568, 7.06, 30.51, 6.88
24640, 5.79, 30.51, 6.88
24713, 5.79, 30.51, 8.03
24784, 7.90, 30.51, 7.48
24856, 6.85, 30.51, 7.48
24928, 6.85, 30.51, 8.03
24999, 7.90, 30.51, 8.03
25071, 7.90, 30.51, 7.48
25143, 6.85, 30.51, 6.88
25214, 5.79, 30.51, 6.22
25286, 4.74, 30.51, 6.22
25358, 4.74, 30.51, 6.88
25430, 5.79, 30.51, 6.22
25501, 4.74, 30.51, 6.88
25573, 5.79, 30.51, 6.88
25645, 5.79, 30.51, 6.22
25717, 4.74, 30.51, 5.49
25789, 3.69, 30.51, 5.49
25861, 3.69, 30.51, 3.60
25932, 1.59, 30.51, 4.64
26004, 2.64, 30.51, 4.64
26076, 2.64, 30.51, 3.60
26147, 1.59, 30.41, 3.60
26219, 1.59, 30.51, 4.64
26291, 2.64, 30.51, 4.64
26362, 2.64, 30.51, 5.49
26434, 3.69, 30.51, 5.49
26506, 3.69, 30.51, 5.49
26577, 3.69, 30.51, 6.88
26650, 5.79, 30.51, 6.88
26722, 5.79, 30.51, 6.88
26793, 5.79, 30.51, 6.88
26865, 5.79, 30.51, 6.88
26937, 5.79, 30.51, 6.88
27009, 5.79, 30.51, 6.22
27080, 4.74, 30.51, 6.22
27152, 4.74, 30.51, 6.88
27224, 5.79, 30.51, 6.88
27295, 5.79, 30.51, 6.88
27367, 5.79, 30.51, 6.88
27439, 5.79, 30.51, 6.22
27510, 4.74, 30.51, 6.88
27583, 5.79, 30.51, 6.22
27655, 4.74, 30.51, 5.49
27726, 3.69, 30.51, 5.49
27798, 3.69, 30.51, 5.49
27870, 3.69, 30.51, 5.49
27941, 3.69, 30.51, 6.22
28013, 4.74, 30.51, 6.22
28085, 4.74, 30.51, 6.22
28156, 4.74, 30.51, 6.22
28228, 4.74, 30.51, 6.22
28300, 4.74, 30.51, 6.22
28371, 4.74, 30.51, 6.22
28444, 4.74, 30.51, 6.22
28516, 4.74, 30.51, 5.49
28588, 3.69, 30.51, 5.49
28659, 3.69, 30.51, 4.64
28731, 2.64, 30.51, 3.60
28803, 1.59, 30.51, 4.64
28874, 2.64, 30.51, 4.64
28946, 2.64, 30.51, 4.64
29018, 2.64, 30.51, 5.49
29089, 3.69, 30.51, 5.49
29161, 3.69, 30.51, 5.49
29233, 3.69, 30.51, 6.22
29304, 4.74, 30.51, 6.88
29377, 5.79, 30.51, 7.48
29449, 6.85, 30.51, 6.88
29520, 5.79, 30.51, 7.48
29592, 6.85, 30.51, 8.03
29664, 7.90, 30.51, 8.55
29735, 8.95, 30.51, 8.03
29807, 7.90, 30.61, 8.03
29879, 7.90, 30.61, 8.03
29950, 7.90, 30.51, 8.03
30022, 7.90, 30.51, 7.48
30094, 6.85, 30.61, 7.48
30166, 6.85, 30.51, 8.03
30237, 7.90, 30.51, 8.03
30310, 7.90, 30.61, 7.48
30382, 6.85, 30.61, 6.88
30453, 5.79, 30.61, 6.88
30525, 5.79, 30.61, 6.88
30597, 5.79, 30.61, 6.22
30668, 4.74, 30.61, 6.22
30740, 4.74, 30.61, 6.22
30812, 4.74, 30.61, 6.22
30883, 4.74, 30.61, 6.22
30955, 4.74, 30.61, 6.22
31027, 4.74, 30.61, 6.22
31098, 4.74, 30.61, 6.88
31170, 5.79, 30.61, 6.22
31243, 4.74, 30.61, 5.49
31314, 3.69, 30.51, 5.49
31386, 3.69, 30.51, 5.49
31458, 3.69, 30.61, 4.64
31529, 2.64, 30.61, 4.64
31601, 2.64, 30.61, 3.60
31673, 1.59, 30.61, 3.60
31745, 1.59, 30.61, 4.64
31816, 2.64, 30.61, 3.60
31888, 1.59, 30.61, 3.60
31960, 1.59, 30.61, 4.64
32031, 2.64, 30.61, 5.49
32107, 3.69, 30.61, 6.22
32175, 4.74, 30.61, 6.22
32246, 4.74, 30.51, 6.22
32319, 4.74, 30.51, 6.22
32391, 4.74, 30.61, 6.22
32462, 4.74, 30.51, 6.22
32534, 4.74, 30.51, 6.88
32606, 5.79, 30.61, 6.88
32677, 5.79, 30.61, 6.88
32749, 5.79, 30.61, 6.22
32821, 4.74, 30.61, 6.88
32892, 5.79, 30.61, 6.88
32964, 5.79, 30.61, 8.03
33037, 7.90, 30.61, 7.48
33108, 6.85, 30.61, 6.88
33180, 5.79, 30.61, 7.48
33252, 6.85, 30.61, 8.03
33324, 7.90, 30.61, 7.48
33395, 6.85, 30.61, 7.48
33467, 6.85, 30.61, 6.88
33539, 5.79, 30.61, 6.88
33610, 5.79, 30.51, 6.88
33682, 5.79, 30.51, 6.22
33754, 4.74, 30.61, 6.22
33825, 4.74, 30.61, 6.22
33897, 4.74, 30.61, 6.22
33970, 4.74, 30.61, 6.22
34041, 4.74, 30.61, 6.22
34113, 4.74, 30.61, 5.49
34185, 3.69, 30.61, 6.22
34256, 4.74, 30.61, 5.49
34328, 3.69, 30.61, 5.49
34400, 3.69, 30.61, 4.64
34471, 2.64, 30.61, 4.64
34543, 2.64, 30.51, 3.60
34615, 1.59, 30.51, 3.60
34686, 1.59, 30.61, 2.09
34758, 0.53, 30.61, 3.60
34830, 1.59, 30.61, 3.60
34903, 1.59, 30.61, 4.64
34974, 2.64, 30.61, 4.64
35046, 2.64, 30.61, 6.22
35118, 4.74, 30.61, 7.48
35189, 6.85, 30.61, 8.03
35261, 7.90, 30.61, 8.03
35333, 7.90, 30.61, 8.03
35404, 7.90, 30.61, 7.48
35476, 6.85, 30.61, 8.03
35548, 7.90, 30.61, 6.88
35619, 5.79, 30.61, 4.45
35691, 2.43, 30.61, 5.49
35763, 3.69, 30.61, 6.88
35835, 5.79, 30.61, 6.22
35907, 4.74, 30.61, 8.14
35979, 8.11, 30.61, 6.22
36050, 4.74, 30.61, 6.88
36122, 5.79, 30.61, 6.88
36194, 5.79, 30.61, 6.88
36265, 5.79, 30.61, 6.22
36337, 4.74, 30.61, 5.49
36409, 3.69, 30.61, 4.64
36481, 2.64, 30.61, 6.22
36552, 4.74, 30.61, 6.22
36624, 4.74, 30.61, 6.22
36697, 4.74, 30.61, 5.49
36768, 3.69, 30.61, 5.49
36840, 3.69, 30.61, 6.22
36912, 4.74, 30.61, 6.22
36983, 4.74, 30.61, 5.49
37055, 3.69, 30.61, 5.49
37127, 3.69, 30.61, 6.22
37198, 4.74, 30.61, 6.22
37270, 4.74, 30.61, 6.22
37342, 4.74, 30.61, 6.22
37413, 4.74, 30.61, 5.49
37485, 3.69, 30.61, 6.22
37557, 4.74, 30.61, 5.49
37628, 3.69, 30.61, 5.49
37701, 3.69, 30.61, 6.22
37773, 4.74, 30.61, 5.49
37844, 3.69, 30.61, 6.22
37916, 4.74, 30.61, 6.88
37988, 5.79, 30.61, 6.22
38060, 4.74, 30.61, 6.88
38131, 5.79, 30.61, 6.22
38203, 4.74, 30.61, 5.49
38275, 3.69, 30.61, 4.64
38346, 2.64, 30.61, 4.64
38418, 2.64, 30.61, 5.49
38490, 3.69, 30.61, 8.14
38562, 8.11, 30.51, 6.88
38634, 5.79, 30.61, 8.65
38706, 9.16, 30.61, 10.12
38779, 12.53, 30.61, 11.01
38853, 14.84, 30.61, 9.68
38926, 11.48, 30.61, 9.68
38999, 11.48, 30.61, 7.59
39070, 7.06, 30.61, 8.14
39142, 8.11, 30.61, 7.48
39214, 6.85, 30.61, 6.22
39285, 4.74, 30.61, 6.88
39357, 5.79, 30.61, 6.88
39430, 5.79, 30.61, 6.22
39501, 4.74, 30.61, 6.22
39573, 4.74, 30.61, 6.22
39649, 4.74, 30.61, 4.64
39716, 2.64, 30.61, 4.64
39788, 2.64, 30.61, 4.64
39860, 2.64, 30.61, 4.64
39931, 2.64, 30.61, 4.64
40003, 2.64, 30.61, 4.64
40075, 2.64, 30.61, 5.49
40146, 3.69, 30.61, 6.88
40218, 5.79, 30.61, 6.88
40290, 5.79, 30.61, 5.33
40363, 3.48, 30.61, 5.33
40434, 3.48, 30.61, 4.45
40506, 2.43, 30.61, 5.33
40578, 3.48, 30.61, 3.35
40649, 1.38, 30.61, 0.00
40721, 0.00, 30.61, 3.35
40793, 1.38, 30.61, 5.49
40864, 3.69, 30.61, 4.64
40935, 2.64, 30.61, 4.64
41014, 2.64, 30.61, 5.49
41078, 3.69, 30.61, 6.88
41151, 5.79, 30.61, 8.03
41223, 7.90, 30.61, 6.88
41294, 5.79, 30.61, 6.22
41366, 4.74, 30.61, 8.14
41438, 8.11, 30.61, 6.88
41509, 5.79, 30.61, 6.88
41581, 5.79, 30.61, 6.88
41653, 5.79, 30.61, 4.45
41724, 2.43, 30.61, 4.45
41795, 2.43, 30.61, 0.96
41867, 0.11, 30.61, 0.00
41938, 0.00, 30.61, 0.00
42010, 0.00, 30.61, 0.00
42082, 0.00, 30.61, 0.00
42153, 0.00, 30.61, 0.00
42226, 0.00, 30.61, 0.00
42297, 0.00, 30.61, 0.00
42372, 0.00, 30.61, 3.60
42440, 1.59, 30.61, 0.00
42512, 0.00, 30.61, 0.00
42583, 0.00, 30.61, 3.35
42654, 1.38, 30.61, 5.33
42726, 3.48, 30.61, 7.59
42798, 7.06, 30.61, 6.22
42869, 4.74, 30.61, 6.22
42941, 4.74, 30.61, 4.45
43012, 2.43, 30.61, 4.45
43082, 2.43, 30.61, 0.00
43154, 0.00, 30.61, 0.00
43226, 0.00, 30.61, 0.00
43298, 0.00, 30.61, 0.00
43370, 0.00, 30.61, 0.00
43442, 0.00, 30.61, 0.00
43513, 0.00, 30.61, 3.35
43585, 1.38, 30.61, 4.45
43657, 2.43, 30.61, 6.22
43745, 4.74, 30.61, 5.49
43801, 3.69, 30.61, 6.22
43874, 4.74, 30.61, 6.22
43945, 4.74, 30.61, 6.22
44017, 4.74, 30.61, 6.88
44089, 5.79, 30.61, 7.48
44161, 6.85, 30.61, 7.48
44232, 6.85, 30.61, 7.48
44304, 6.85, 30.61, 6.88
44376, 5.79, 30.61, 7.48
44447, 6.85, 30.61, 6.22
44519, 4.74, 30.61, 3.35
44591, 1.38, 30.61, 0.00
44662, 0.00, 30.61, 3.35
44735, 1.38, 30.61, 3.35
44807, 1.38, 30.61, 4.64
44878, 2.64, 30.61, 2.09
44950, 0.53, 30.61, 3.60
45022, 1.59, 30.61, 3.60
45097, 1.59, 30.61, 4.64
45164, 2.64, 30.61, 4.64
45236, 2.64, 30.61, 5.49
45307, 3.69, 30.61, 5.49
45379, 3.69, 30.61, 6.22
45451, 4.74, 30.61, 6.22
45522, 4.74, 30.61, 7.48
45594, 6.85, 30.61, 7.48
45666, 6.85, 30.51, 6.88
45737, 5.79, 30.61, 6.22
45809, 4.74, 30.61, 6.22
45881, 4.74, 30.61, 6.88
45954, 5.79, 30.61, 7.48
46025, 6.85, 30.61, 7.48
46097, 6.85, 30.61, 7.48
46169, 6.85, 30.61, 6.88
46240, 5.79, 30.61, 6.22
46312, 4.74, 30.61, 6.22
46384, 4.74, 30.61, 4.64
46458, 2.64, 30.61, 2.09
46527, 0.53, 30.61, 0.00
46599, 0.00, 30.61, 0.00
46670, 0.00, 30.61, 2.09
46742, 0.53, 30.61, 5.64
46814, 3.90, 30.61, 5.64
46886, 3.90, 30.61, 6.36
46958, 4.95, 30.61, 6.36
47030, 4.95, 30.61, 7.00
47101, 6.00, 30.61, 7.59
47173, 7.06, 30.61, 6.22
47245, 4.74, 30.61, 6.22
47316, 4.74, 30.61, 6.22
47388, 4.74, 30.61, 6.22
47460, 4.74, 30.61, 6.22
47532, 4.74, 30.61, 5.49
47603, 3.69, 30.61, 5.49
47675, 3.69, 30.61, 4.64
47746, 2.64, 30.61, 0.00
47822, 0.00, 30.61, 0.00
47890, 0.00, 30.61, 3.60
47962, 1.59, 30.61, 5.49
48033, 3.69, 30.61, 5.49
48105, 3.69, 30.61, 7.00
48177, 6.00, 30.61, 9.77
48249, 11.69, 30.61, 9.77
48322, 11.69, 30.61, 8.75
48394, 9.37, 30.61, 7.59
48465, 7.06, 30.61, 6.36
48537, 4.95, 30.61, 8.24
48609, 8.32, 30.61, 7.00
48681, 6.00, 30.61, 4.64
48753, 2.64, 30.61, 5.49
48825, 3.69, 30.61, 7.00
48897, 6.00, 30.61, 5.49
48968, 3.69, 30.61, 5.49
49040, 3.69, 30.61, 1.62
49112, 0.32, 30.61, 0.00
49182, 0.00, 30.61, 4.64
49254, 2.64, 30.61, 4.64
49326, 2.64, 30.61, 4.64
49397, 2.64, 30.61, 4.64
49469, 2.64, 30.61, 6.22
49541, 4.74, 30.61, 6.22
49613, 4.74, 30.61, 9.23
49686, 10.42, 30.61, 7.59
49758, 7.06, 30.61, 7.00
49828, 6.00, 30.61, 4.64
49904, 2.64, 30.61, 5.49
49972, 3.69, 30.61, 3.60
50043, 1.59, 30.61, 3.60
50116, 1.59, 30.61, 2.09
50188, 0.53, 30.61, 2.09
50259, 0.53, 30.61, 2.09
50331, 0.53, 30.61, 0.00
50403, 0.00, 30.61, 0.00
50475, 0.00, 30.61, 0.00
50547, 0.00, 30.61, 0.00
50618, 0.00, 30.61, 0.00
50690, 0.00, 30.61, 0.00
50761, 0.00, 30.61, 0.00
50833, 0.00, 30.61, 1.62
50905, 0.32, 30.61, 0.00
50976, 0.00, 30.61, 0.00
51048, 0.00, 30.61, 4.45
51120, 2.43, 30.61, 3.35
51190, 1.38, 30.61, 0.00
51262, 0.00, 30.61, 1.62
51334, 0.32, 30.61, 1.62
51405, 0.32, 30.61, 4.64
51478, 2.64, 30.61, 0.00
51549, 0.00, 30.61, 0.00
51620, 0.00, 30.61, 5.49
51692, 3.69, 30.61, 6.88
51764, 5.79, 30.61, 5.33
51835, 3.48, 30.61, 4.45
51907, 2.43, 30.61, 6.08
51979, 4.53, 30.51, 8.03
52050, 7.90, 30.51, 7.48
52122, 6.85, 30.51, 6.88
52194, 5.79, 30.51, 6.88
52265, 5.79, 30.51, 7.48
52337, 6.85, 30.51, 8.03
52410, 7.90, 30.51, 6.88
52482, 5.79, 30.51, 6.88
52553, 5.79, 30.51, 8.65
52625, 9.16, 30.51, 10.12
52699, 12.53, 30.51, 9.23
52771, 10.42, 30.51, 11.47
52845, 16.10, 30.51, 13.34
52919, 21.79, 30.51, 15.54
52993, 29.57, 30.51, 17.22
53066, 36.31, 30.51, 16.14
53141, 31.89, 30.51, 16.40
53219, 32.94, 30.51, 17.22
53288, 36.31, 30.51, 16.92
53362, 35.04, 30.51, 17.17
53436, 36.09, 30.51, 15.21
53510, 28.31, 30.51, 14.92
53583, 27.26, 30.41, 16.35
53657, 32.73, 30.41, 17.17
53731, 36.10, 30.41, 17.42
53806, 37.15, 30.41, 18.19
53879, 40.51, 30.41, 17.42
53953, 37.15, 30.41, 17.71
54027, 38.41, 30.41, 17.17
54100, 36.10, 30.41, 17.71
54174, 38.41, 30.41, 16.66
54248, 33.99, 30.41, 16.92
54322, 35.04, 30.41, 14.57
54395, 25.99, 30.41, 13.60
54469, 22.63, 30.41, 13.60
54544, 22.63, 30.41, 12.54
54618, 19.26, 30.41, 10.12
54691, 12.53, 30.31, 9.68
54764, 11.48, 30.31, 8.65
54836, 9.16, 30.41, 9.13
54908, 10.21, 30.41, 8.14
54980, 8.11, 30.41, 5.49
55052, 3.69, 30.41, 6.88
55123, 5.79, 30.31, 8.14
55195, 8.11, 30.31, 9.68
55268, 11.48, 30.41, 10.12
55343, 12.53, 30.31, 12.88
55416, 20.31, 30.31, 13.91
55490, 23.68, 30.41, 13.91
